,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.012924205783875098,0.15768900919703702,-0.16666666666666669,9,36.723170500103734,0
1,7,-0.012947514649977343,0.15768900919703702,-0.16666666666666669,9,36.50611573016195,0
2,7,-0.01295020005376879,0.15768900919703702,-0.16666666666666669,9,36.75639303659966,0
3,7,-0.01295020005376879,0.15768900919703702,-0.16666666666666669,9,36.75639303659966,0
4,7,-0.012745627223593181,0.15768900919703702,-0.16666666666666669,9,36.83701909218196,0
5,7,-0.012935164687682188,0.15768900919703702,-0.16666666666666669,9,37.019580204637016,0
6,7,-0.013122968982032579,0.15768900919703702,-0.16666666666666669,9,36.19737030053531,0
7,7,-0.013122968982032579,0.15768900919703702,-0.16666666666666669,9,36.19737030053531,0
8,7,-0.013122968982032579,0.15768900919703702,-0.16666666666666669,9,36.19737030053531,0
9,7,-0.013162208129224195,0.15768900919703702,-0.16666666666666669,9,36.12359227600184,0
