0.5528220382824625,0.5957465964411347,0.6097515529580341,0.652821699866332,0.6652410168355809,0.6818625119505739,0.7073661826923313,0.7645501627375088,0.8460574529867256
0.5957465964411347,0.5974821542349269,0.6097515529580341,0.652821699866332,0.662388388903714,0.6652410168355809,0.6818625119505739,0.7645501627375088,0.8460574529867256
0.5924650223872534,0.5998740807457218,0.6097515529580341,0.652821699866332,0.662388388903714,0.6652410168355809,0.6818625119505739,0.7645501627375088,0.8460574529867256
0.5794455069450506,0.5924650223872534,0.5998740807457218,0.652821699866332,0.6652410168355809,0.6818625119505739,0.6888818543139531,0.7645501627375088,0.8460574529867256
0.5713117641800619,0.5924650223872534,0.5998740807457218,0.652821699866332,0.6739121847422768,0.6818625119505739,0.6888818543139531,0.7645501627375088,0.8460574529867256
0.5713117641800619,0.5790743572077549,0.6099592876610296,0.652821699866332,0.6739121847422768,0.6818625119505739,0.6888818543139531,0.7645501627375088,0.8460574529867256
0.5713117641800619,0.5790743572077549,0.6099592876610296,0.652821699866332,0.6739121847422768,0.6797983348078485,0.6888818543139531,0.7645501627375088,0.8467376713246254
0.5713117641800619,0.5772087536387022,0.6115349560539717,0.652821699866332,0.6739121847422768,0.6797983348078485,0.6888818543139531,0.7645501627375088,0.8467376713246254
0.5713117641800619,0.5772087536387022,0.6115349560539717,0.6584985334277333,0.6739121847422768,0.6741872958921108,0.6888818543139531,0.7645501627375088,0.8467376713246254
0.5713117641800619,0.5772087536387022,0.6115349560539717,0.6584985334277333,0.6739121847422768,0.6888818543139531,0.698147977517737,0.7336493602331428,0.8467376713246254
