0.5742179778453798,0.5883832688077314,0.5957465964411347,0.652821699866332,0.6655213974892777,0.6976624066585992,0.7066202431128215,0.7451981515493893,0.8469132582837108
0.5742179778453798,0.5883832688077314,0.5957465964411347,0.652821699866332,0.6655213974892777,0.6976624066585992,0.7066202431128215,0.7451981515493893,0.8469132582837108
0.5742179778453798,0.5883832688077314,0.5957465964411347,0.652821699866332,0.6655213974892777,0.6818625119505739,0.7066202431128215,0.7645501627375088,0.8469132582837108
0.5883832688077314,0.5957465964411347,0.5958895294275373,0.652821699866332,0.6655213974892777,0.6818625119505739,0.6824848541774292,0.7645501627375088,0.8469132582837108
0.5883832688077314,0.5957465964411347,0.5958895294275373,0.652821699866332,0.6655213974892777,0.6818625119505739,0.6823978538514354,0.7645501627375088,0.8460574529867256
0.5735647585728662,0.5883832688077314,0.5957465964411347,0.652821699866332,0.6655213974892777,0.6818625119505739,0.705352324019507,0.7645501627375088,0.8460574529867256
0.5740288786101491,0.5883832688077314,0.5957465964411347,0.652821699866332,0.6655213974892777,0.6818625119505739,0.7060760989520768,0.7645501627375088,0.8460574529867256
0.5532644080763816,0.5957465964411347,0.6092832937050232,0.652821699866332,0.6655213974892777,0.6818625119505739,0.7060760989520768,0.7645501627375088,0.8460574529867256
0.5532644080763816,0.5957465964411347,0.6097515529580341,0.652821699866332,0.6652410168355809,0.6818625119505739,0.7060760989520768,0.7645501627375088,0.8460574529867256
0.5532644080763816,0.5957465964411347,0.6097515529580341,0.652821699866332,0.6652410168355809,0.6818625119505739,0.7060760989520768,0.7645501627375088,0.8460574529867256
