,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,7,-0.004484567094335867,0.15768900919703702,-0.16666666666666669,9,30.4028531894739,0
1,7,-0.004614608709251011,0.15768900919703702,-0.16666666666666669,9,30.204693277528015,0
2,6,-0.021093174697938588,0.15768900919703702,-0.16666666666666669,9,30.549922611260445,0
3,7,-0.013268380687095904,0.15768900919703702,-0.16666666666666669,9,29.80843140224274,0
4,7,-0.013130287341553193,0.15768900919703702,-0.2777777777777778,9,29.699295915627594,0
5,7,-0.013130287341553193,0.15768900919703702,-0.2777777777777778,9,29.699295915627594,0
6,7,-0.013130287341553193,0.15768900919703702,-0.2777777777777778,9,29.699295915627594,0
7,7,-0.013082064803545568,0.15768900919703702,-0.2777777777777778,9,29.99191403115555,0
8,7,-0.013082064803545568,0.15768900919703702,-0.2777777777777778,9,29.99191403115555,0
9,7,-0.013125081885388634,0.15768900919703702,-0.16666666666666669,9,29.572914079661192,0
