,CountySplits,MM,EG,PB,DWins,PP,Comp45-55
0,6,-0.02521974707422514,0.15768900919703702,-0.16666666666666669,9,33.89089511706543,0
1,6,-0.02538740803268502,0.15768900919703702,-0.16666666666666669,9,33.22401182762657,0
2,6,-0.02540867634110966,0.15768900919703702,-0.16666666666666669,9,32.85551835130868,0
3,6,-0.02539242376069384,0.15768900919703702,-0.16666666666666669,9,33.17092199020412,0
4,6,-0.025429273143635966,0.15768900919703702,-0.16666666666666669,9,35.42333950566308,0
5,6,-0.025436297031378508,0.15768900919703702,-0.16666666666666669,9,35.50216644278764,0
6,6,-0.026008289835009468,0.15768900919703702,-0.16666666666666669,9,36.43029997126493,0
7,6,-0.025878479760599205,0.15768900919703702,-0.16666666666666669,9,36.36615312085739,0
8,6,-0.02585578591173565,0.15768900919703702,-0.16666666666666669,9,36.347827029442385,0
9,6,-0.025518545832246553,0.15768900919703702,-0.16666666666666669,9,38.88895397471496,0
