0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6500584748155018,0.6521994379814494,0.6746554901673334,0.7173408812185629,0.79879850531762,0.8069674571250164
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6500584748155018,0.6521994379814494,0.6746554901673334,0.7173408812185629,0.79879850531762,0.8069674571250164
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6500584748155018,0.6521994379814494,0.6746554901673334,0.7436826470269575,0.7686700072446269,0.79879850531762
0.5772087536387022,0.5807661886226921,0.6115349560539717,0.6426610509102232,0.6500584748155018,0.6746554901673334,0.7436826470269575,0.7832537592565099,0.79879850531762
0.5772087536387022,0.5807661886226921,0.6097201207893087,0.6426610509102232,0.6500584748155018,0.6746554901673334,0.7469385888933199,0.7832537592565099,0.79879850531762
0.5778327780074524,0.5807661886226921,0.6091749958933017,0.6426610509102232,0.6500584748155018,0.6746554901673334,0.7469385888933199,0.7832537592565099,0.79879850531762
0.5772078838459384,0.5778327780074524,0.6091749958933017,0.6449536059399397,0.6500584748155018,0.6746554901673334,0.7469385888933199,0.7832537592565099,0.79879850531762
0.5772078838459384,0.5778327780074524,0.6091749958933017,0.6449536059399397,0.6500584748155018,0.6746554901673334,0.7270838036150215,0.79879850531762,0.8115365489806067
0.5772078838459384,0.5778327780074524,0.6131641350752534,0.6449536059399397,0.6500584748155018,0.6746554901673334,0.7270838036150215,0.79879850531762,0.8063290702091656
0.5772078838459384,0.5778327780074524,0.6131641350752534,0.6446420115541245,0.6503317433919359,0.6746554901673334,0.7270838036150215,0.79879850531762,0.8063290702091656
